Time,Displacement,Force
"246.4480","821.4998","0.1666"
"246.5480","821.8328","0.1666"
"246.6480","822.1663","0.1681"
"246.7480","822.5000","0.1688"
"246.8480","822.8333","0.1698"
"246.9480","823.1664","0.1708"
"247.0480","823.4998","0.1727"
"247.1480","823.8333","0.1737"
"247.2480","824.1666","0.1749"
"247.3480","824.4998","0.1751"
"247.4480","824.8332","0.1769"
"247.5480","825.1664","0.1775"
"247.6480","825.5001","0.1783"
"247.7480","825.8331","0.1801"
"247.8480","826.1666","0.1801"
"247.9480","826.4998","0.1812"
"248.0480","826.8335","0.1818"
"248.1480","827.1664","0.1824"
"248.2480","827.4999","0.1840"
"248.3480","827.8331","0.1851"
"248.4480","828.1665","0.1861"
"248.5480","828.4997","0.1871"
"248.6480","828.8331","0.1876"
"248.7480","829.1663","0.1881"
"248.8480","829.4999","0.1894"
"248.9480","829.8332","0.1905"
"249.0480","830.1663","0.1917"
"249.1480","830.4999","0.1927"
"249.2480","830.8333","0.1932"
"249.3480","831.1664","0.1940"
"249.4480","831.5000","0.1959"
"249.5480","831.8330","0.1195"
"249.6480","832.1664","0.1248"
"249.7480","832.4999","0.1270"
"249.8480","832.8334","0.1287"
"249.9480","833.1665","0.1305"
"250.0480","833.4998","0.1318"
"250.1480","833.8332","0.1336"
"250.2480","834.1666","0.1348"
"250.3480","834.4997","0.1356"
"250.4480","834.8331","0.1377"
"250.5480","835.1665","0.1387"
"250.6480","835.4997","0.1400"
"250.7480","835.8329","0.1418"
"250.8480","836.1664","0.1425"
"250.9480","836.4999","0.1435"
"251.0480","836.8332","0.1455"
"251.1480","837.1666","0.1461"
"251.2480","837.4998","0.1475"
"251.3480","837.8333","0.1482"
"251.4480","838.1667","0.1495"
"251.5480","838.4999","0.1509"
"251.6480","838.8331","0.1513"
"251.7480","839.1663","0.1526"
"251.8480","839.4998","0.1536"
"251.9480","839.8333","0.1548"
"252.0480","840.1665","0.1561"
"252.1480","840.5000","0.1401"
"252.2480","840.8332","0.1430"
"252.3480","841.1665","0.1440"
"252.4480","841.4999","0.1458"
"252.5480","841.8333","0.1480"
"252.6480","842.1661","0.1493"
"252.7480","842.4998","0.1504"
"252.8480","842.8332","0.1526"
"252.9480","843.1667","0.1536"
"253.0480","843.4998","0.1549"
"253.1480","843.8334","0.1565"
"253.2480","844.1666","0.1576"
"253.3480","844.4999","0.1582"
"253.4480","844.8330","0.1596"
"253.5480","845.1667","0.1605"
"253.6480","845.4996","0.1617"
"253.7480","845.8334","0.1619"
"253.8480","846.1665","0.1632"
"253.9480","846.4999","0.1645"
"254.0480","846.8333","0.1657"
"254.1480","847.1667","0.1660"
"254.2480","847.4999","0.1675"
"254.3480","847.8332","0.1682"
"254.4480","848.1664","0.1701"
"254.5480","848.4998","0.1706"
"254.6480","848.8330","0.1715"
"254.7480","849.1664","0.1716"
"254.8480","849.4996","0.1735"
"254.9480","849.8332","0.1738"
"255.0480","850.1664","0.1748"
"255.1480","850.4999","0.1754"
"255.2480","850.8330","0.1765"
"255.3480","851.1666","0.1773"
"255.4480","851.4998","0.1778"
"255.5480","851.8334","0.1787"
"255.6480","852.1664","0.1801"
"255.7480","852.4998","0.1805"
"255.8480","852.8331","0.1814"
"255.9480","853.1663","0.1816"
"256.0480","853.4998","0.1830"
"256.1480","853.8329","0.1839"
"256.2480","854.1668","0.1854"
"256.3480","854.4998","0.1855"
"256.4480","854.8332","0.1865"
"256.5480","855.1664","0.1877"
"256.6480","855.4998","0.1887"
"256.7480","855.8331","0.1890"
"256.8480","856.1663","0.1896"
"256.9480","856.4997","0.1900"
"257.0480","856.8330","0.1905"
"257.1480","857.1666","0.1918"
"257.2480","857.4999","0.1924"
"257.3480","857.8331","0.1934"
"257.4480","858.1665","0.1939"
"257.5480","858.4999","0.1951"
"257.6480","858.8334","0.1954"
"257.7480","859.1664","0.1965"
"257.8480","859.4999","0.1972"
"257.9480","859.8331","0.1976"
"258.0480","860.1667","0.1982"
"258.1480","860.4998","0.1998"
"258.2480","860.8333","0.2000"
"258.3480","861.1664","0.2000"
"258.4480","861.4998","0.2011"
"258.5480","861.8331","0.2019"
"258.6480","862.1667","0.2029"
"258.7480","862.4995","0.2030"
"258.8480","862.8331","0.2040"
"258.9480","863.1665","0.2051"
"259.0480","863.4999","0.2057"
"259.1480","863.8331","0.2055"
"259.2100","864.0398","0.2070"
